更新时间,#genre#
2024盗幕鬼怪,https://lunbo.freetv.top/yy/1355171231
红楼梦,https://live.metshop.top/yy/1382745084
末日系列-外国电影合集,https://lunbo.freetv.top/yy/1354889019
鹿哥电影,https://www.goodiptv.club/huya/24396360
埋堆堆19,https://live.metshop.top/huya/23860057
【赌神片 动作片 港片】,https://live.metshop.top/yy/1355112116
槽老师,https://www.goodiptv.club/huya/11336571
河南法治,http://117.72.68.25:9930/hn.php?id=hmfz
河南民生,http://117.72.68.25:9930/hn.php?id=hnms
「B站」英雄联盟,http://live.iill.top/bilibili.php?id=6
「B站」英雄联盟•手游,http://live.iill.top/bilibili.php?id=23138275
河源综合,http://ddns.cyruslee.top:8888/udp/239.253.43.215:5146
抖音热歌《大风吹+夜夜夜漫长》,https://vdse.bdstatic.com//13da18e12728e9d7849f6589a3070b4c.mp4
凤凰电影,http://ali.hlspull.yximgs.com/live/75fcb284f53afdf42a0863ea89e31e81.flv
埋堆堆_𝟚𝟘,http://live.iill.top/huya.php?id=23734183
雯子：鹿鼎记  寻秦记,https://lunbo.freetv.top/yy/1456829119
临洮综合,https://play.kankanlive.com/live/1638428318510977.m3u8?zgand
💋张国荣,http://124.248.69.76:35455/yy/1451866697
恐怖电影猪哥,https://www.goodiptv.club/huya/14015002
CGTN俄语,http://rihou.cc:55/lib/aikan.php?id=cgtnr
【动漫】斗罗斗破超清全屏,https://lunbo.freetv.top/yy/28796627
钟馗传说,https://live.metshop.top/yy/1382736839
双月之城-国漫,https://lunbo.freetv.top/yy/1382736907
惊恐鬼怪,http://11.xmyxc.cn/api/php/yy.php?id=1382749525
浙江｜绍兴公共频道,http://live.shaoxing.com.cn/video/s10001-sxtv2/index.m3u8
「B站」王者荣耀_𝟙,http://live.iill.top/bilibili.php?id=55
CCTV6,http://rihou.cc:55/lib/aikan.php?id=cctv6
埋堆堆_𝟛,http://live.iill.top/huya.php?id=23735126
龙华戏剧台,http://222.186.57.43:22222/php/litv.php?id=litv-longturn18
广州综合,http://117.72.68.25:9930/gztv.php?id=gzzh
陕西生活,http://117.72.68.25:9930/shanxi.php?id=sxsh
●职场,http://124.248.69.76:35455/huya/21059594
伪装者,http://11.xmyxc.cn/api/php/yy.php?id=1382851593
我爱我家,http://live.iill.top/yy.php?id=1382735557
🌵百家讲坛――之明太祖朱元璋,http://124.248.69.76:35455/yy/1354936149
亲爱的热爱的,https://lunbo.freetv.top/yy/1354932433
天映经典@代,http://ali.hlspull.yximgs.com/live/huanqiuhklivevcnydsjfjsetjjfcvbcdtsjjfvxcvsjnmbnljjhjjnmyhsjjftydj.flv
我爱我家,http://11.xmyxc.cn/api/php/yy.php?id=1356212303
来瓶肥宅水,https://www.goodiptv.club/huya/21059555
珲春综合,http://stream8.jlntv.cn/hctv/sd/live.m3u8
小军迷,https://www.goodiptv.club/huya/11352909
河南｜郸城新闻综合,http://live.dxhmt.cn:9081/tv/11625-1.m3u8
埋堆堆6,http://cfss.cc/cdn/hy/23728660.flv
冰冰经典电影,http://zzy789.xyz/douyu1.php?id=74374
埋堆堆52,https://live.metshop.top/huya/23829447
龙泉驿新闻综合,https://live-pull.newslqy.com/live/fmzb1682404988829.m3u8
斗鱼综艺HD2,https://www.goodiptv.club/douyu/7298973
情满四合院,https://lunbo.freetv.top/yy/1382736848
💋国产喜剧,http://124.248.69.76:35455/yy/1382735584
沂源综合,http://117.72.68.25:9930/qilu.php?id=zbyyzh
阅读之声,https://fanmingming.com/fm?id=652
倚天屠龙记苏有朋版,http://live.iill.top/yy.php?id=1449856066
东莞生活资讯,https://stream.sun0769.com/dgrtv1/mp4tv2_800/index.m3u8
辽宁卫视高清,http://tvbox6.com/tv/bfgd.php?id=058
💋武林外传爆笑全场,http://124.248.69.76:35455/yy/1355269576
吾聊电影,https://www.goodiptv.club/huya/16424416
电影_周星星,https://live.metshop.top/huya/11336587
少年包青天第三部,https://lunbo.freetv.top/yy/1382736814
鄄城综合,http://117.72.68.25:9930/qilu.php?id=hzjczh
2021年最火伤感音乐,https://vdse.bdstatic.com//6d39df48360bdb12f73800397c4a6c02.mp4
招远综合,http://117.72.68.25:9930/qilu.php?id=ytzyzh
CCTV7,http://rihou.cc:55/lib/aikan.php?id=cctv7
特种兵系列,https://lunbo.freetv.top/yy/1508456184
CCTV4,http://imzbpfrp.zzmd.fun:8888/udp/239.3.1.214:4220
卡酷少儿 8M,http://8.138.7.223/tv/bst8m.php?id=57
雨花石-云朵,http://newcntv.qcloudcdn.com/asp/hls/2000/0303000a/3/default/20a65dbb23e4448cbcb52a756ebdc74d/2000.m3u8
鱼宝好困,https://www.goodiptv.club/douyu/1165374
大太监-tvb经典古装,https://live.metshop.top/yy/1382736886
柒言绝剧,https://www.goodiptv.club/huya/24778726
宁夏卫视,http://1b6467f415.iok.la:9931/tsfile/live/1088_1.m3u8
丶丶丶九月丶丶丶,https://www.goodiptv.club/douyu/10338873
和平方法,https://www.goodiptv.club/douyu/9650792
抖音歌曲连唱1,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0200fg10000c6ilrmbc77ubdnoksfq0&ratio=720p&line=0
金装四大才子,https://live.metshop.top/yy/1354926600
大话西游至尊宝,https://live.metshop.top/yy/1382736910
鬼片恐怖私人影院,https://lunbo.freetv.top/yy/1354952229
狂飙,https://lunbo.freetv.top/yy/1382754187
中国交通广播,https://fanmingming.com/fm?id=755
江苏教育,http://rihou.cc:55/lib/aikan.php?id=jsjy
蓉城电影,https://www.goodiptv.club/douyu/11137425
【陪你看】金刚葫芦娃,https://lunbo.freetv.top/yy/1353323999
经典鬼片,http://11.xmyxc.cn/api/php/yy.php?id=29460894
港片鬼片老电影,https://lunbo.freetv.top/yy/1355269576
济公游记,http://11.xmyxc.cn/api/php/yy.php?id=1355265814
-若凌Provence-,https://www.goodiptv.club/huya/11352955
飞碟之谜02,https://newcntv.qcloudcdn.com/asp/hls/2000/0303000a/3/default/d2454bbb542d4613a9db478dab2addfd/2000.m3u8
寻秦记-穿越剧经典,https://lunbo.freetv.top/yy/1382749900
经典电影,http://11.xmyxc.cn/api/php/yy.php?id=1450556636
微竞-虫虫,https://www.goodiptv.club/huya/23025
鱼台生活,http://117.72.68.25:9930/qilu.php?id=jiytsh
俊靓影视,http://11.xmyxc.cn/api/php/yy.php?id=1414928313
💋苏联战争巨片,http://124.248.69.76:35455/yy/1354936249
熊熊乐园24,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/ed010caa1668481ab5a7250291bb6f33/1200.m3u8
神雕侠侣古天乐,http://11.xmyxc.cn/api/php/yy.php?id=12531
💋抗日电视剧,http://124.248.69.76:35455/yy/1354936229
斗鱼频道,http://epg.112114.xyz/douyu/8770422
YY复仇者联盟,https://live.metshop.top/yy/1354936167?quality=4
倚天屠龙记,https://lunbo.freetv.top/yy/33300793
📀超燃动作大片,http://124.248.69.76:35455/yy/1382749940
埋堆堆10,http://cfss.cc/cdn/hy/23734246.flv
「斗鱼」使命召唤•手游,http://live.iill.top/douyu.php?id=9223245
刘老师说电影,https://www.goodiptv.club/huya/20289754
武林外传,https://live.metshop.top/yy/1382773728
福贡综合,http://livebroadcast.ccwb.cn/live/w1612505860303999.m3u8?zyund
CCTV4美洲,http://rihou.cc:55/lib/aikan.php?id=cctv4a
哈萨克语广播,https://fanmingming.com/fm?id=655
国产喜剧,https://lunbo.freetv.top/yy/1382735584
河南｜梨园,http://live.dxhmt.cn:9080/19903718786/3159ec673c114135816d45dd52ad7396.m3u8
妖孽CC,https://www.goodiptv.club/huya/11352945
蓬莱综合,http://117.72.68.25:9930/qilu.php?id=ytplzh
延安一套新闻综合频道,http://lives.cloud.yanews.cn/video/s10001-YATV-2/index.m3u8
武隆,https://qxlmlive9.cbg.cn/applive/wltvzh/playlist.m3u8
中国乡村之声,https://fanmingming.com/fm?id=654
生命脉动,http://hls.cntv.myhwcdn.cn/asp/hls/850/0303000a/3/default/c481b5826ffc4e99a92e01704c862dbc/850.m3u8
宰相刘罗锅,https://live.metshop.top/yy/1353892468
黑龙江｜七台河民生社教,http://live.qthnews.org.cn:1935/live/live2/800k/tzwj_video.m3u8
不知所措,http://mobi.kuwo.cn/tmevideo/tme1257694.mp4
CCTV13,http://cdn.jdshipin.com:8880/ysp.php?id=cctv13
宁化,http://fjnhdb.chinashadt.com:2036/live/stream:nh1.stream/playlist.m3u8
炊事班的故事II,https://live.metshop.top/yy/1382736885
大江大河,http://live.iill.top/yy.php?id=1382736806
🌵今夜欢乐颂,http://124.248.69.76:35455/yy/1382735572
三立新聞HD,http://etv.xhgvip.top/twjd.php?id=live1016
昵称违规-QGOoMx3C4k,https://www.goodiptv.club/huya/20985822
歌团★065,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239911732892.mp4
「虎牙」DOTA2,http://live.iill.top/huya.php?id=660118
樱桃小丸子,https://live.metshop.top/huya/11342394?cdn=txcdn
贝爷影厅✔原,http://159.75.85.63:35455/douyu/252802
襄汾综合,http://7sycrzf7.live.sxmty.com/live/hls/da9222d15ce7491d85fe3519e5201df5/af161dfd2a434b22b3b75fdd72fb9038-1.m3u8?zshanxd
(周星驰)超经典搞笑电影,https://lunbo.freetv.top/yy/29945997
法证先锋2,https://lunbo.freetv.top/yy/1382736870
2024年中央广播电视总台春节联欢晚会【CCTV1综合频道】,https://p2.bdstatic.com/rtmp.liveshow.lss-user.baidubce.com/live/stream_bduid_6488563992_8982723413/merged_1707497046297_88536_25144_41936.m3u8
长岛TV,http://117.72.68.25:9930/qilu.php?id=ytcd
埋堆堆_𝟙𝟡,http://live.iill.top/huya.php?id=23863796
●梁家辉,http://124.248.69.76:35455/huya/11342429
港片喜剧,http://11.xmyxc.cn/api/php/yy.php?id=1355112116
巨野新闻,http://117.72.68.25:9930/qilu.php?id=hzjyxw
同学会,https://aweme.snssdk.com/aweme/v1/playwm/?video_id=v0200f9c0000brabn8v70gfhplsfi78g&ratio=720p&line=0
壶关电视,http://zmjp3jin.live.sxmty.com/live/hls/268fe96f955d496db37fb10bb887cda9/fc196029d289449ea524a94a95379a0d.m3u8
东营区新闻综合,http://117.72.68.25:9930/qilu.php?id=dydyqxw
博兴生活,http://117.72.68.25:9930/qilu.php?id=bzbxsh
我只在乎你,http://mobi.kuwo.cn/tmevideo/tme1259266.mp4
Y+剧场,http://rihou.cc:55/lib/aikan.php?id=yjjc
上海滩80版,http://live.iill.top/yy.php?id=1382745184
📀战争大片-国外电影,http://124.248.69.76:35455/yy/1382736857
📀飓风营救,http://124.248.69.76:35455/yy/1382735547
梁山综合,http://117.72.68.25:9930/qilu.php?id=jilszh
纪晓岚,https://live.metshop.top/yy/1354143978
电影_盗墓,http://cfss.cc/cdn/hy/21059552.flv
飞虎之雷霆极战,https://live.metshop.top/yy/1382736869
鄉8佬,https://www.goodiptv.club/huya/11352920
电影搞笑恐怖,http://live.metshop.top/huya/11601960?cdn=txcdn
「斗鱼」英雄联盟_𝟙,http://live.iill.top/douyu.php?id=288016
🌵地球企鹅,http://124.248.69.76:35455/yy/1382736918
📀无敌解压,http://124.248.69.76:35455/yy/1382736897
陕西都市青春,http://117.72.68.25:9930/shanxi.php?id=sxdsqc
🌵什么会让你快乐,http://124.248.69.76:35455/yy/54886912
熊熊乐园48,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1e3bb6fcc0b642d896b0bb51514a3545/1200.m3u8
「虎牙」金铲铲之战,http://live.iill.top/huya.php?id=660579
💋4K电影,http://124.248.69.76:35455/yy/1354932438
黄昏,http://mobi.kuwo.cn/tmevideo/tme1258306.mp4
金色学堂 8M,http://8.138.7.223/tv/bst8m.php?id=100
农林卫视,http://117.72.68.25:9930/shanxi.php?id=nlws
吐槽运动,https://www.goodiptv.club/huya/11342436
安慕兮超好喝,https://www.goodiptv.club/douyu/5062195
📀超级英雄系列电影,http://124.248.69.76:35455/yy/1382736863
【港片】赌片 动作,https://live.metshop.top/yy/24921161
💋【成龙经典】动作,http://124.248.69.76:35455/yy/34460526
战争大片-国外电影,https://lunbo.freetv.top/yy/1382736857
黑冰,http://live.iill.top/yy.php?id=1354932427
📀【科幻】超炫特效,http://124.248.69.76:35455/yy/37988782
💋奇缘港台影院,http://124.248.69.76:35455/yy/1354889234
歌团★064,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/240192067467.mp4
胶州生活,http://117.72.68.25:9930/qilu.php?id=qdjzsh
萧萧洛雨,https://www.goodiptv.club/douyu/11923617
电影_王晶,http://cfss.cc/cdn/hy/11602058.flv
维吾尔语广播,https://fanmingming.com/fm?id=651
反转星球,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/3ccdecc7d6e341c1920ad4eac5d82f38/1200.m3u8
一口毒奶,https://www.goodiptv.club/huya/16144261
东莞新闻综合,https://stream.sun0769.com/dgrtv1/mp4tv1_800/index.m3u8
新白娘子传奇,https://live.metshop.top/yy/1354490667
临淄生活服务,http://117.72.68.25:9930/qilu.php?id=zblzsh
头文字D剧集,http://cfss.cc/cdn/hy/11352889.m3u8
神探狄仁杰hy,http://159.75.85.63:35455/huya/11342425?cdn=hwcdn
兵团五师双河新闻综合,https://liveout.btzx.com.cn/62ds9e/4nxdih.m3u8?zxinjd
CCTV7,http://116.128.224.11:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
临清经济信息,http://117.72.68.25:9930/qilu.php?id=lclqjj
广西新闻910 FM91.0[0*0],http://ls.qingting.fm/live/1753.m3u8
Kiss FM,https://playerservices.streamtheworld.com/api/livestream-redirect/KISS_92AAC.aac
「斗鱼」街霸,http://live.iill.top/huya.php?id=11437
剧集_士兵突击,http://cfss.cc/cdn/hy/11342430.flv
电影_警匪,https://live.metshop.top/huya/11352886
「斗鱼」DOTA2,http://live.iill.top/douyu.php?id=3811559
平鲁综合,https://stream.icelook.cn/790d0a0f38c07f31/6728300245723120644_1609747594.m3u8?auth_key=1893456000-0-0-0cc4be5653a88cdb748a4543643d0fdb
埋堆堆7,https://live.metshop.top/huya/23735153
功夫之王,https://vdse.bdstatic.com//92bd4a8082ab3cb7e96e1d852bc0d5f4.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-05-07T19%3A35%3A37Z%2F-1%2Fhost%2Fbac03dc21a0ea989035da20433039cdcc82efc3a5773df7c4dbcf4d6b6d62443
📀珍珠港-电影,http://124.248.69.76:35455/yy/1354936234
来自星星的你,http://live.iill.top/yy.php?id=1354930976
楚门聊电影,https://www.goodiptv.club/huya/16507906
穿越火线,http://tc-tct.douyucdn2.cn:80/dyliveflv1/605964rzzgGEOZHr.flv?wsAuth=43ef2d796067cbec9c238c73235a1005&token=cpn-androidmpro-0-605964-b9be22700076c085e82232beb0fbe7838e28994acafb3964&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play1
UHD杜比视界,https://www.goodiptv.club/douyu/9249162
熊熊乐园08,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/6a7b458f35cd49a390faa0378d4ecde5/1200.m3u8
神探狄仁杰2,https://lunbo.freetv.top/yy/1382851146
猪猪侠剧18,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/ead9dae0652043d0b861d5ea69b4c045/1200.m3u8
西游记张卫健版,https://live.metshop.top/yy/1354936155
懒猫是只喵,https://www.goodiptv.club/douyu/260322
燕双鹰,https://lunbo.freetv.top/yy/1352227153
南宁都市生活频道,http://615bbf179ba53515dccad7b1da5d1ad9.livehwc3.cn/hls.nntv.cn/nnlive/WLSH_24.m3u8?sub_m3u8=true&edge_slice=true&user_session_id=2598844eaee8a4265e706fc14b3fc11d
莱山影视,http://117.72.68.25:9930/qilu.php?id=ytlsys
📀大君-描绘爱情,http://124.248.69.76:35455/yy/1382736874
动画杂烩184,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/adce80895aa64878b7ae713ddae9e5f2/1200.m3u8
海绵宝宝,http://159.75.85.63:35455/huya/11352919?cdn=hwcdn
剧集_新三国,http://cfss.cc/cdn/hy/11352944.flv
乳山生活,http://117.72.68.25:9930/qilu.php?id=whrssh
电竞天堂 8M,http://8.138.7.223/tv/bst8m.php?id=54
扬州生活频道,http://cm-wshls.homecdn.com/live/8bf.m3u8?wsSession=e5a862821a8ce6ac20c9b78b-172672214085692&wsIPSercert=87ffaa15f949ff2efeb8519f3efc6d24
经典港片,http://124.248.69.76:35455/huya/11352965
武林外传,https://live.metshop.top/yy/1394000563
西游记后传,https://live.metshop.top/yy/1382736846
「B站」CS_2,http://live.iill.top/bilibili.php?id=21622811
复仇者联盟4,https://bp-resource.bestv.com.cn/material/8e9fd77cb864f2dd5e70d093a4bba368/2020/0716/video/5012ea0aa0c34d6ba5880236c503df1a.m3u8
📺邻里一家亲,http://124.248.69.76:35455/huya/11342426
动作大片,http://11.xmyxc.cn/api/php/yy.php?id=1354930887
歌团★063,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/240026585459.mp4
法治天地 8M,http://8.138.7.223/tv/bst8m.php?id=99
不想就这么放手,http://mobi.kuwo.cn/tmevideo/tme1257907.mp4
电影贺岁片,http://live.metshop.top/huya/11601986?cdn=txcdn
四次元先生,https://www.goodiptv.club/huya/11602071
埋堆堆1,http://cfss.cc/cdn/hy/23749096.flv
上海第一财经 8M,http://8.138.7.223/tv/bst8m.php?id=97
电影蜘蛛侠,http://159.75.85.63:35455/huya/21059599?cdn=txcdn
📀国外侦探电影,http://124.248.69.76:35455/yy/1382745099
CC看动漫,https://www.goodiptv.club/huya/25393892
乐游 8M,http://8.138.7.223/tv/bst8m.php?id=98
QQ731631267,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/240121912724.mp4
埋堆堆13,https://live.metshop.top/huya/23829474
宝莲灯前传,https://lunbo.freetv.top/yy/1354931631
缉妖法海传-国内电影,https://live.metshop.top/yy/1354936203
🐯妖神记,http://124.248.69.76:35455/yy/1382745171
海南卫视 8M,http://8.138.7.223/tv/bst8m.php?id=51
港台影院,http://11.xmyxc.cn/api/php/yy.php?id=1354889234
薛元帅传奇,https://lunbo.freetv.top/yy/31313785
法证先锋Ⅳ,http://cfss.cc/cdn/hy/23829543.flv
林正英2,http://11.xmyxc.cn/api/php/yy.php?id=1453996620
秦皇岛公共,http://60.7.56.50:4000/udp/239.253.92.53:6022
热度榜1.包青天,https://lunbo.freetv.top/yy/22701868
广东 Ⅰ 韶关综合台 (720p) [Not 24/7],https://www.sgmsw.cn/videos/tv/201805/1308/SB05RIYZOU8JR418AUQOF62CAJQ08D0E/hls/live.m3u8
小爱酱,https://www.goodiptv.club/huya/11352922
📀熊仔之正义守护-国漫,http://124.248.69.76:35455/yy/1382736836
陈瑞-三生三世,http://antiserver.kuwo.cn/anti.s?rid=MUSIC_6449820&response=res&format=mp4&type=convert_url
埋堆堆25,https://live.metshop.top/huya/23734196
📀换子成龙-影视剧,http://124.248.69.76:35455/yy/1354932397
篮球人物,https://www.goodiptv.club/douyu/8434598
都挺好-电视剧,https://lunbo.freetv.top/yy/1382736892
牡丹区综艺,http://117.72.68.25:9930/qilu.php?id=hzmdzy
📀国外动作大片,http://124.248.69.76:35455/yy/1382735540
鬼经典老片,http://11.xmyxc.cn/api/php/yy.php?id=1463783198
元宝撸奇案,https://www.goodiptv.club/huya/23759395
炫动卡通,http://1b6467f415.iok.la:9931/tsfile/live/1056_1.m3u8
康巴卫视 2M,http://8.138.7.223/tv/bst8m.php?id=53
云南卫视 8M,http://8.138.7.223/tv/bst8m.php?id=45
新疆卫视 2M,http://8.138.7.223/tv/bst8m.php?id=48
隆安新闻综合,http://hls.nntv.cn/nnlive/LATV_24.m3u8
东方财经 8M,http://8.138.7.223/tv/bst8m.php?id=96
📀国产动作电影,http://124.248.69.76:35455/yy/1382736858
熊熊乐园26,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/4404b8b709f84c7fa045a0901f23a133/1200.m3u8
📀国内科幻片来袭,http://124.248.69.76:35455/yy/1354930821
昌乐综合,http://117.72.68.25:9930/qilu.php?id=wfclzh
中华小当家,http://159.75.85.63:35455/huya/24257300?cdn=hwcdn
健康养生 8M,http://8.138.7.223/tv/bst8m.php?id=94
怀仁综合,http://1yp7hc5p.live.sxmty.com/live/hls/bff8529922344209985b6e49baa9555a/efa2543628fc4a7ea93d3d6c975f77dc.m3u8?zshanxd
[重庆]武隆综合频道,https://qxlmlive9.cbg.cn/applive/wltvzh/playlist.m3u8?zzhongqd
河南卫视 8M,http://8.138.7.223/tv/bst8m.php?id=35
沈腾,http://diyp.zxxoo.work/huya/11601968
埋堆堆10,https://live.metshop.top/huya/23749068
💋刺激！国外战争,http://124.248.69.76:35455/yy/1354936142
漳州综合,http://31182.hlsplay.aodianyun.com/lms_31182/tv_channel_175.m3u8
我很忙,https://www.goodiptv.club/huya/11352950
埋堆堆35,https://live.metshop.top/huya/23749074
埋堆堆15,https://live.metshop.top/huya/23903106
狗哥吃火锅2,https://www.goodiptv.club/huya/21059624
直播中国精编直播,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8
靖宇综合,http://stream8.jlntv.cn/jytv/sd/live.m3u8
滨海新闻综合,http://117.72.68.25:9930/qilu.php?id=wfbhxw
📀超燃动作片,http://124.248.69.76:35455/yy/1354936199
HelloKitty,https://www.goodiptv.club/huya/11352879
泰州一套新闻综合频道,http://stream1.mytaizhou.net/xwzh/playlist.m3u8?_upt=74a89bb81723336551
📀国外高分大片,http://124.248.69.76:35455/yy/1382736867
Money FM,https://playerservices.streamtheworld.com/api/livestream-redirect/MONEY_893AAC.aac
⑥开心转播线路1,https://vdm6-ali.wujiekeji1.com/live/h6-2.flv
埋堆堆15,http://124.248.69.76:35455/huya/23865142
🌵舌尖上的中国第一季,http://124.248.69.76:35455/yy/1354930952
黑龙江｜七台河新闻综合,http://live.qthnews.org.cn:1935/live/live1/800k/tzwj_video.m3u8
劲爆体育 8M,http://8.138.7.223/tv/bst8m.php?id=93
山东卫视 8M,http://8.138.7.223/tv/bst8m.php?id=33
四川卫视 8M,http://8.138.7.223/tv/bst8m.php?id=47
葱花,https://www.goodiptv.club/huya/11352938
崇礼燕平,https://www.goodiptv.club/huya/29465862
热门综艺 8M,http://8.138.7.223/tv/bst8m.php?id=92
📀国内战争电影,http://124.248.69.76:35455/yy/1382736865
安徽卫视 8M,http://8.138.7.223/tv/bst8m.php?id=34
太子妃升职记,http://live.iill.top/yy.php?id=1354932359
神探狄仁杰1,https://live.metshop.top/yy/1354930934
熊出没之探险日记S1-国漫,https://lunbo.freetv.top/yy/1354930977
战狼7吴京退役,https://lunbo.freetv.top/yy/1382773714
陕西卫视 2M,http://8.138.7.223/tv/bst8m.php?id=30
游戏风云 8M,http://8.138.7.223/tv/bst8m.php?id=91
西沙海底墓盗幕笔记,https://lunbo.freetv.top/yy/1355171357
新白娘子传奇,http://live.iill.top/yy.php?id=1354930969
国家地理USA,https://www.zhixun.com.mp/zx.php?id=usnatic
SkyTennis,https://www.zhixun.com.mp/zx.php?id=SkyTennis
●国产玄幻,http://124.248.69.76:35455/huya/11352913
雪球日记qwq,https://www.goodiptv.club/huya/24899717
隋唐英雄传,http://live.iill.top/yy.php?id=1352475619
广东卫视 8M,http://8.138.7.223/tv/bst8m.php?id=42
-小癲,https://www.goodiptv.club/huya/11602065
封神榜86版,http://live.iill.top/yy.php?id=1353426319
吉林卫视 8M,http://8.138.7.223/tv/bst8m.php?id=24
💋小戏骨黄飞鸿,http://124.248.69.76:35455/yy/1354936181
沐小错,https://www.goodiptv.club/huya/11352956
广西卫视 8M,http://8.138.7.223/tv/bst8m.php?id=44
武乡新闻综合,http://uzoiczhh.live.sxmty.com/live/hls/0d41f1480c4042d49927858f01fde707/53130407737b417b9a6259b57246bae3.m3u8?zshanxd
台视新闻,https://www.zhixun.com.mp/zx.php?id=btsxw
钟馗传说,http://11.xmyxc.cn/api/php/yy.php?id=1382736839
厦门卫视 2M,http://8.138.7.223/tv/bst8m.php?id=52
东营科教,http://117.72.68.25:9930/qilu.php?id=dykj
埋堆堆2,http://124.248.69.76:35455/huya/23735126
莱山综合,http://117.72.68.25:9930/qilu.php?id=ytlszh
临邑2,http://117.72.68.25:9930/qilu.php?id=dzly2
茶啊二中,https://www.goodiptv.club/huya/11213191
湖北卫视 8M,http://8.138.7.223/tv/bst8m.php?id=36
天下第一,http://11.xmyxc.cn/api/php/yy.php?id=1382736838
深海利剑,https://lunbo.freetv.top/yy/1382736906
云顶之弈,http://tc-tct.douyucdn2.cn/dyliveflv1/522423rw7NgKaYl9_2000p.flv?wsAuth=ce3c0d32c960ce39c10717b795f7ddf9&token=cpn-androidmpro-0-522423-99737a9b5bf363c27f62ed65c0f1025bd1ccd3a301de7e93&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play1
东北冰棍n,https://www.goodiptv.club/douyu/11987935
包青天93,http://live.iill.top/yy.php?id=1356158015
贵州卫视 8M,http://8.138.7.223/tv/bst8m.php?id=46
喜仔的世界,https://www.goodiptv.club/huya/17098448
西红柿,https://www.goodiptv.club/huya/11601979
📀外国战争大片,http://124.248.69.76:35455/yy/1382736872
萌萌爱追剧,https://lunbo.freetv.top/yy/1382745093
💋动作大片1,http://124.248.69.76:35455/yy/1354888739
安丘综合,http://117.72.68.25:9930/qilu.php?id=wfaqzh
枫哥影视,https://www.goodiptv.club/huya/25007621
三国演义94版,http://live.iill.top/yy.php?id=1354930932
抗战剧,http://live.iill.top/yy.php?id=1507704566
南宁都市生活,http://hls.nntv.cn/nnlive/NNTV_METRO_A.m3u8?zguangxd
天映电影,https://www.zhixun.com.mp/zx.php?id=ziccm
Foochow TV-1 News,http://live.zohi.tv/video/s10001-FZTV-1/index.m3u8
今朝之长天,https://www.goodiptv.club/huya/29465866
公视3,https://www.zhixun.com.mp/zx.php?id=gss3
原平,http://xkmspyxn.live.sxmty.com/live/hls/65072fcc05414062bf02088d2a2a77b2/9da977614b044ef59d11779e997a12f8-1.m3u8?zshanxd
用户2979576101,https://www.goodiptv.club/douyu/9273031
📀精彩动作电影,http://124.248.69.76:35455/yy/1382736809
甘肃卫视 8M,http://8.138.7.223/tv/bst8m.php?id=28
🌵舌尖上的中国第2季,http://124.248.69.76:35455/yy/1354930943
电影丧尸片,http://159.75.85.63:35455/huya/21059578?cdn=txcdn
📀热播国内侦探片,http://124.248.69.76:35455/yy/1382736820
CRIME,https://www.zhixun.com.mp/zx.php?id=crime
狂仔酷炫,https://www.goodiptv.club/douyu/252802
渣子看闹剧,https://www.goodiptv.club/huya/16837764
百变课堂 8M,http://8.138.7.223/tv/bst8m.php?id=95
GEM,https://www.zhixun.com.mp/zx.php?id=mygem
龙华戏剧,https://www.zhixun.com.mp/zx.php?id=atvitv
重庆卫视 8M,http://8.138.7.223/tv/bst8m.php?id=22
爱尔达戏剧,https://www.zhixun.com.mp/zx.php?id=eyeju
江苏卫视 8M,http://8.138.7.223/tv/bst8m.php?id=39
文物宝库,http://117.72.68.25:9930/hn.php?id=wwbk
📀修蹄,http://124.248.69.76:35455/yy/1353413683
那些毁灭性的梦,https://www.goodiptv.club/douyu/11981851
SkyArena,https://www.zhixun.com.mp/zx.php?id=SkyArena
大江大河,http://11.xmyxc.cn/api/php/yy.php?id=1382736797
陈瑞-爱的痕迹,http://antiserver.kuwo.cn/anti.s?rid=MUSIC_1218815&response=res&format=mp4&type=convert_url
天津卫视 8M,http://8.138.7.223/tv/bst8m.php?id=21
象视界,http://117.72.68.25:9930/hn.php?id=xsj
黑龙江卫视 8M,http://8.138.7.223/tv/bst8m.php?id=23
鉴证实录,http://159.75.85.63:35455/huya/23903183?cdn=hwcdn
